date,yhat,yhat_lower,yhat_upper,y,city
2019-09-30,7867.144256182626,7698.2262701682685,8033.657732727566,7833.409815099391,Amsterdam
2019-12-31,7871.573103422314,7715.736314864185,8036.208919120668,7833.409815099391,Amsterdam
2020-03-31,7445.993215295181,7296.05606979745,7615.206618281047,7523.333333333333,Amsterdam
2020-06-30,7452.26141741181,7299.372964803266,7623.605473943555,7523.333333333333,Amsterdam
2020-09-30,7453.54031558508,7288.109250975492,7616.764586638145,7523.333333333333,Amsterdam
2020-12-31,7453.34380857506,7285.6884945663105,7615.222781760716,7523.333333333333,Amsterdam
2021-03-31,8262.11722665566,8090.1827753709895,8428.51061942245,8285.052631578947,Amsterdam
2021-06-30,8261.945043671167,8104.561804901461,8433.865204918979,8285.052631578947,Amsterdam
2021-09-30,8269.747007663591,8114.416720226427,8435.935732348413,8285.052631578947,Amsterdam
2021-12-31,8271.26594973126,8100.494141829825,8434.72025095195,8285.052631578947,Amsterdam
2022-03-31,8592.853237365496,8432.701184180281,8759.056474501285,8599.947368421053,Amsterdam
2022-06-30,8592.701332569231,8438.145618422477,8760.113110296808,8599.947368421053,Amsterdam
2022-09-30,8600.82485253751,8436.339955270032,8762.680931055205,8599.947368421053,Amsterdam
2022-12-31,8603.814642112637,8430.186934981337,8768.956110643063,8599.947368421053,Amsterdam
2023-03-31,9265.08345864118,9108.552911654195,9437.507341254222,,Amsterdam
2023-06-30,9271.39767471448,9107.314277690826,9446.766832830366,,Amsterdam
2023-09-30,9279.015915196625,9115.97101462489,9436.019220129547,,Amsterdam
2023-12-31,9283.44476242943,9123.011167579161,9452.95556196728,,Amsterdam
2011-03-31,1874.5194072761628,1675.7550247528216,2072.6826901898758,1950.0,Athens
2011-06-30,1866.9505828931037,1674.845022193443,2059.3549742845,1950.0,Athens
2011-09-30,1888.9830693637737,1693.0723830761638,2080.5354683939067,1950.0,Athens
2011-12-31,1889.2977135799433,1705.407546703085,2086.072638759828,1950.0,Athens
2012-03-31,1717.2404419531672,1532.195085106279,1904.44061633415,1847.2222222222224,Athens
2012-06-30,1725.7137229843652,1527.2235788341877,1917.2703051243723,1847.2222222222224,Athens
2012-09-30,1714.275862787069,1519.6127924260293,1912.4872369145933,1847.2222222222224,Athens
2012-12-31,1714.585916750465,1518.44121331214,1906.4489553631615,1847.2222222222224,Athens
2013-03-31,1648.6315100040329,1457.631437839097,1828.8581889174595,1459.5882352941176,Athens
2013-06-30,1569.0895163797031,1381.3711933266497,1757.738770744728,1459.5882352941176,Athens
2013-09-30,1567.8624729668777,1383.5002420015414,1764.8596257639801,1459.5882352941176,Athens
2013-12-31,1567.3715056224687,1348.7833499952676,1750.8889264622721,1459.5882352941176,Athens
2014-03-31,1446.4776364864579,1248.0058640231869,1643.4356243106768,1431.25,Athens
2014-06-30,1518.5666557029635,1326.2889014832638,1705.3633627149406,1431.25,Athens
2014-09-30,1528.498353875701,1326.9341338987228,1733.8233666919407,1431.25,Athens
2014-12-31,1528.0138950719306,1340.851608753245,1717.2327320066024,1431.25,Athens
2015-03-31,1440.7701980805823,1258.1815133911364,1619.688368704421,1256.0975609756097,Athens
2015-06-30,1433.2015369736437,1253.6841604038416,1626.426345279998,1256.0975609756097,Athens
2015-09-30,1376.5973244090956,1188.576682922882,1568.602873669457,1256.0975609756097,Athens
2015-12-31,1376.912410688578,1190.2595073286755,1586.421320326575,1256.0975609756097,Athens
2016-03-31,1202.0980798674473,999.0637349847717,1397.5248517633993,1339.2708333333333,Athens
2016-06-30,1210.5717982656925,1008.315631676841,1401.2387767420469,1339.2708333333333,Athens
2016-09-30,1185.3367748098226,993.0321084466777,1370.312965253732,1339.2708333333333,Athens
2016-12-31,1185.6472708964097,995.7057449467671,1368.4455172778412,1339.2708333333333,Athens
2017-03-31,1473.6785071184454,1292.0295185365887,1668.6685404544587,1453.225806451613,Athens
2017-06-30,1478.655097946214,1286.4406129397455,1657.2022410541579,1453.225806451613,Athens
2017-09-30,1483.655961730763,1293.4067560971862,1667.656065882663,1453.225806451613,Athens
2017-12-31,1483.1654361404062,1293.8622170688134,1676.4465538550828,1453.225806451613,Athens
2018-03-31,1631.8598395830022,1438.7942202846084,1812.1978993952673,1453.124025974026,Athens
2018-06-30,1631.4941494084069,1440.0898433369607,1834.0098251870188,1453.124025974026,Athens
2018-09-30,1646.4732106070446,1469.4223251369501,1850.7913782082487,1453.124025974026,Athens
2018-12-31,1645.9890558016855,1468.6358985688123,1829.9035235075453,1453.124025974026,Athens
2019-03-31,1659.6086277303434,1473.0972853804044,1852.046514169159,1967.970588235294,Athens
2019-06-30,1652.0402406229787,1458.3440330439873,1842.40016460556,1967.970588235294,Athens
2019-09-30,1668.2103676430029,1477.5624845689704,1861.2737703633773,1967.970588235294,Athens
2019-12-31,1668.5254539767125,1474.1285750921984,1860.9899802723028,1967.970588235294,Athens
2020-03-31,1825.0992877125354,1628.1498327083027,2002.4393665697776,1763.5227272727273,Athens
2020-06-30,1833.5730060670435,1645.133201934949,2025.2915329763819,1763.5227272727273,Athens
2020-09-30,1859.7451897091037,1665.9295442678733,2048.32063035054,1763.5227272727273,Athens
2020-12-31,1860.0556857785937,1672.584985555289,2054.4885533302063,1763.5227272727273,Athens
2021-03-31,2013.5903314615343,1828.1875927031901,2202.7876292885653,2019.2307692307693,Athens
2021-06-30,2018.5669222501629,1829.5223795930415,2208.300626305144,2019.2307692307693,Athens
2021-09-30,2019.9510403955878,1835.2901667577999,2218.3146508739005,2019.2307692307693,Athens
2021-12-31,2019.460514784208,1837.9535871671644,2207.9722871349936,2019.2307692307693,Athens
2022-03-31,2519.3726175349475,2320.8295664113516,2707.6639392395496,2524.48717948718,Athens
2022-06-30,2519.0069273596628,2340.541248073077,2699.6194443878385,2524.48717948718,Athens
2022-09-30,2530.70748077672,2328.760879792645,2728.1364828478577,2524.48717948718,Athens
2022-12-31,2530.223325955727,2337.3101327916315,2715.5579374566946,2524.48717948718,Athens
2023-03-31,2835.9898052586063,2656.0504406530486,3023.306719347621,,Athens
2023-06-30,2828.4214181513726,2643.5166161510506,3019.2014974630765,,Athens
2023-09-30,2848.937508448549,2662.4227928747646,3042.889784381033,,Athens
2023-12-31,2849.2525947816653,2659.216951115769,3036.5067950368275,,Athens
2011-03-31,1184.9080906914392,1133.9297912835946,1236.8135766506307,1194.3386266189714,Banja Luka
2011-06-30,1178.1847444688196,1123.9435354109257,1228.9194589514345,1194.3386266189714,Banja Luka
2011-09-30,1174.5266747220912,1126.294131851308,1230.3121542412396,1194.3386266189714,Banja Luka
2011-12-31,1161.7788480324507,1109.03747886619,1210.3467341024077,1194.3386266189714,Banja Luka
2012-03-31,1252.8184177944381,1201.808162328099,1310.0489919843947,1194.3386266189714,Banja Luka
2012-06-30,1238.79292263475,1186.7818522918456,1288.652429703695,1194.3386266189714,Banja Luka
2012-09-30,1236.2688125852696,1185.2722055239667,1288.658094202848,1194.3386266189714,Banja Luka
2012-12-31,1223.5394660009165,1168.3168481629502,1274.6337012373294,1194.3386266189714,Banja Luka
2013-03-31,1225.6248854729188,1173.904466139914,1271.9942096099028,1297.756278,Banja Luka
2013-06-30,1224.5421171886223,1173.3725042639817,1278.3140074506618,1297.756278,Banja Luka
2013-09-30,1214.3687510215404,1162.9079106860045,1263.2319753012948,1297.756278,Banja Luka
2013-12-31,1203.7764666976218,1152.91650324435,1259.1962304002566,1297.756278,Banja Luka
2014-03-31,1100.4143179274593,1044.6065215587153,1153.1721520612818,1048.1445,Banja Luka
2014-06-30,1090.2614965086632,1041.0268033547945,1141.894949002293,1048.1445,Banja Luka
2014-09-30,1079.7053865938478,1025.247107238362,1128.778694801988,1048.1445,Banja Luka
2014-12-31,1069.0800933322816,1017.6691200096881,1120.4036861719676,1048.1445,Banja Luka
2015-03-31,1184.7145696954171,1133.6991174594762,1238.9624488732084,1136.2,Banja Luka
2015-06-30,1178.0236420085107,1123.0178183617516,1231.38068317923,1136.2,Banja Luka
2015-09-30,1144.133622599967,1093.4637564382242,1199.1092655486864,1136.2,Banja Luka
2015-12-31,1151.1591045773716,1097.8697833476128,1201.2556354903982,1136.2,Banja Luka
2016-03-31,1235.6762828258406,1185.7414277825278,1287.8266115245262,1201.3089723502303,Banja Luka
2016-06-30,1241.2441781836474,1186.3172491005841,1288.7542252188834,1201.3089723502303,Banja Luka
2016-09-30,1207.1613937407233,1154.1727936854345,1259.2263230373637,1201.3089723502303,Banja Luka
2016-12-31,1214.2590572968697,1164.3290825129432,1265.3868154389127,1201.3089723502303,Banja Luka
2017-03-31,1247.4478564384922,1193.921702526439,1298.4022583246153,1307.4415714285717,Banja Luka
2017-06-30,1253.501985059021,1200.9549519880632,1303.1227886449822,1307.4415714285717,Banja Luka
2017-09-30,1286.6350092758794,1240.2434494604513,1341.2480377383351,1307.4415714285717,Banja Luka
2017-12-31,1295.8714487856591,1245.3273209958654,1349.0605023807304,1307.4415714285717,Banja Luka
2018-03-31,1312.7617888460777,1259.4409848203893,1363.706355541507,1295.0471886010955,Banja Luka
2018-06-30,1321.2805392304685,1270.5724205793097,1371.5897992842865,1295.0471886010955,Banja Luka
2018-09-30,1330.5531481556864,1278.8459295726514,1383.2332854086587,1295.0471886010955,Banja Luka
2018-12-31,1339.7498670754517,1289.292470250385,1389.6715371192565,1295.0471886010955,Banja Luka
2019-03-31,1329.457355405048,1279.6572707516827,1381.6129259086297,1371.1868181818184,Banja Luka
2019-06-30,1342.347203537368,1293.9130056620877,1394.4811804554258,1371.1868181818184,Banja Luka
2019-09-30,1373.0249456319525,1318.1808021333154,1425.3285716983282,1371.1868181818184,Banja Luka
2019-12-31,1380.1058428732154,1329.5387744275033,1435.3955117596145,1371.1868181818184,Banja Luka
2020-03-31,1386.613061952457,1337.7906369320704,1440.7082376405015,1414.569,Banja Luka
2020-06-30,1392.2007610532837,1341.6953971977077,1443.6818947976367,1414.569,Banja Luka
2020-09-30,1413.895620778348,1364.916096484073,1464.5399999644367,1414.569,Banja Luka
2020-12-31,1420.9949979861663,1369.5866736217,1470.249998814269,1414.569,Banja Luka
2021-03-31,1435.4612903046163,1382.9222319093503,1489.5844254701226,1444.39425,Banja Luka
2021-06-30,1441.5171138304436,1387.0366354524695,1491.484478531169,1444.39425,Banja Luka
2021-09-30,1462.3716129055906,1412.3600500037276,1514.510452602365,1444.39425,Banja Luka
2021-12-31,1471.608052573688,1418.1597937499303,1519.779397970836,1444.39425,Banja Luka
2022-03-31,1884.8195341303667,1833.1546326312778,1937.0986795739627,1891.773,Banja Luka
2022-06-30,1893.3382846568384,1842.5238788291165,1950.5091783936634,1891.773,Banja Luka
2022-09-30,1893.372351144877,1838.2686451359536,1944.8261518843642,1891.773,Banja Luka
2022-12-31,1902.5690699938864,1847.061935177328,1956.1659880184247,1891.773,Banja Luka
2023-03-31,1888.0522814503584,1832.552841933997,1941.226208619676,,Banja Luka
2023-06-30,1900.9421295839252,1845.9303317709923,1954.1818183224884,,Banja Luka
2023-09-30,1938.316167468844,1881.1385759951356,1989.3463702486863,,Banja Luka
2023-12-31,1945.397064709231,1884.4227789936017,2004.894541289538,,Banja Luka
2011-03-31,3963.851991926316,3299.9197835564487,4612.959041419691,5115.0,Barcelona
2011-06-30,4057.867064228132,3384.340922165723,4713.602614838952,5115.0,Barcelona
2011-09-30,4049.66743842489,3403.7874805178676,4695.057167929953,5115.0,Barcelona
2011-12-31,4047.709085676575,3390.0733514984,4743.180534085421,5115.0,Barcelona
2012-03-31,3966.817240084713,3290.11020216912,4625.699535458219,3940.0,Barcelona
2012-06-30,3992.462707801732,3301.820676943981,4667.108002877925,3940.0,Barcelona
2012-09-30,3961.7301171687322,3312.556790443779,4611.195233432238,3940.0,Barcelona
2012-12-31,3959.1137264226536,3296.660113174925,4609.894799966226,3940.0,Barcelona
2013-03-31,4212.298488994606,3559.281510980527,4828.979698656358,3810.0,Barcelona
2013-06-30,4277.222732578113,3636.91108425815,4923.792700158964,3810.0,Barcelona
2013-09-30,4250.455251104394,3623.995644029072,4961.540025506899,3810.0,Barcelona
2013-12-31,4253.061868691923,3582.7153793898015,4954.133723137414,3810.0,Barcelona
2014-03-31,4474.704158016326,3768.284861609666,5139.547182599173,3316.25,Barcelona
2014-06-30,3895.5959348106226,3235.448892643961,4540.294459896976,3316.25,Barcelona
2014-09-30,3876.4919729635303,3221.7760991391924,4546.520945862685,3316.25,Barcelona
2014-12-31,3879.4954925393977,3182.137732236329,4528.07062511901,3316.25,Barcelona
2015-03-31,4090.81248810042,3450.140415796842,4709.775627956819,3663.571428571429,Barcelona
2015-06-30,4185.158548454978,3531.2597747192926,4840.064581054564,3663.571428571429,Barcelona
2015-09-30,4177.336642159659,3521.4268128473054,4834.965327649801,3663.571428571429,Barcelona
2015-12-31,4175.756009130916,3502.9798868884714,4843.33993128717,3663.571428571429,Barcelona
2016-03-31,4101.538746535555,3477.5548134183027,4735.940854212378,3958.3333333333335,Barcelona
2016-06-30,4127.651628923997,3490.882347245235,4796.035049663883,3958.3333333333335,Barcelona
2016-09-30,4122.499485102731,3464.4521836286376,4767.22449422043,3958.3333333333335,Barcelona
2016-12-31,4120.3933401416325,3482.004793813165,4800.418088369507,3958.3333333333335,Barcelona
2017-03-31,4364.395332618915,3715.136648326662,5024.220525562867,4605.176470588235,Barcelona
2017-06-30,4429.823444193152,3810.9572327936,5126.377930618242,4605.176470588235,Barcelona
2017-09-30,4448.3668290616115,3766.0644202344433,5073.558870536452,4605.176470588235,Barcelona
2017-12-31,4451.415963548661,3823.058753685262,5074.568684694721,4605.176470588235,Barcelona
2018-03-31,4412.164698205829,3746.987115733518,5100.651034489233,4744.5,Barcelona
2018-06-30,4500.360696575497,3833.7930075057834,5227.989285851688,4744.5,Barcelona
2018-09-30,4407.308933444824,3799.412600099241,5073.776230606367,4744.5,Barcelona
2018-12-31,4410.6232125606,3748.6024647063364,5031.620318833362,4744.5,Barcelona
2019-03-31,4526.457330382488,3848.416417973558,5173.688282695291,4405.416666666667,Barcelona
2019-06-30,4620.997047961553,3945.276921007258,5279.375290699885,4405.416666666667,Barcelona
2019-09-30,4714.960757020008,4065.421779766955,5356.567999866789,4405.416666666667,Barcelona
2019-12-31,4713.532815390681,4057.3933178045822,5393.390587991495,4405.416666666667,Barcelona
2020-03-31,4405.74907628984,3768.8432649258616,5047.452233845095,4956.25,Barcelona
2020-06-30,4431.91918971457,3821.6723642630604,5094.808707267676,4956.25,Barcelona
2020-09-30,4510.441124122375,3823.785142726495,5191.5831524529185,4956.25,Barcelona
2020-12-31,4508.3551442838925,3929.339937099183,5202.024437143488,4956.25,Barcelona
2021-03-31,4624.185458177239,3956.6097567433394,5286.859827554834,4677.5,Barcelona
2021-06-30,4689.613572541593,3985.600609245173,5320.3595292911805,4677.5,Barcelona
2021-09-30,4679.027600752104,4021.0007866977517,5308.875088492199,4677.5,Barcelona
2021-12-31,4682.076736301558,4023.3715565203006,5340.758951535129,4677.5,Barcelona
2022-03-31,4899.493474214724,4256.269297220887,5597.496436214129,4973.5,Barcelona
2022-06-30,4987.689473662417,4377.975816130958,5657.132702925524,4973.5,Barcelona
2022-09-30,4971.518060055307,4315.118836814212,5654.205979936292,4973.5,Barcelona
2022-12-31,4974.832339417889,4310.277225131452,5682.063450401744,4973.5,Barcelona
2023-03-31,4921.895084392709,4265.397826825235,5515.078752499737,,Barcelona
2023-06-30,5016.434801970909,4334.794290560215,5669.6506979807145,,Barcelona
2023-09-30,5011.265713606963,4387.973481972867,5670.767304522625,,Barcelona
2023-12-31,5009.837771977323,4364.948243125806,5659.833887014422,,Barcelona
2011-03-31,2109.621438923773,2077.254003063779,2141.069656244008,2103.735361111111,Belgrade
2011-06-30,2098.5618751434763,2066.2577444081894,2130.426624602531,2103.735361111111,Belgrade
2011-09-30,2090.2045300118066,2057.1373548821766,2123.370332925501,2103.735361111111,Belgrade
2011-12-31,2072.242617421389,2041.696075942903,2104.97589728503,2103.735361111111,Belgrade
2012-03-31,2389.335975035842,2356.7235000107003,2424.1604859265626,2338.1283785403043,Belgrade
2012-06-30,2357.326829521534,2325.904485594085,2385.4146738352015,2338.1283785403043,Belgrade
2012-09-30,2323.344600156877,2291.6337977193352,2352.7211917329046,2338.1283785403043,Belgrade
2012-12-31,2296.315227812677,2266.0272365407095,2328.692946248854,2338.1283785403043,Belgrade
2013-03-31,1843.3726609766236,1809.267376125659,1875.1815708760162,1854.45800298962,Belgrade
2013-06-30,1881.8197702707578,1850.055626506745,1915.8356272972635,1854.45800298962,Belgrade
2013-09-30,1853.9911304551397,1826.4158045489035,1886.965004655444,1854.45800298962,Belgrade
2013-12-31,1830.9928605118553,1798.5576422816507,1862.151430380857,1854.45800298962,Belgrade
2014-03-31,1918.5268052068093,1887.0177627099044,1949.9202971865518,1877.475275487076,Belgrade
2014-06-30,1884.6222428922451,1850.3298596359687,1917.3797933476344,1877.475275487076,Belgrade
2014-09-30,1865.289378134586,1837.0847821873726,1898.3258506995064,1877.475275487076,Belgrade
2014-12-31,1845.2921134822418,1815.5185114908095,1878.0762131299691,1877.475275487076,Belgrade
2015-03-31,1884.4313591525201,1853.6459189528146,1917.7458348363941,1864.7855780114328,Belgrade
2015-06-30,1873.4479303920452,1840.1456653660555,1900.6735451918405,1864.7855780114328,Belgrade
2015-09-30,1876.9879731120818,1844.2986298725577,1907.6177563125464,1864.7855780114328,Belgrade
2015-12-31,1871.4073978017573,1841.0113720492825,1905.0928199145294,1864.7855780114328,Belgrade
2016-03-31,1978.1020673995308,1945.2668839424907,2009.7667464737601,1986.8112400076773,Belgrade
2016-06-30,1987.2237978520625,1954.9817116160186,2018.2593541040826,1986.8112400076773,Belgrade
2016-09-30,2003.751026706383,1973.6448292269354,2037.296133959959,1986.8112400076773,Belgrade
2016-12-31,2018.3368635811785,1984.2255160012276,2047.8656735101001,1986.8112400076773,Belgrade
2017-03-31,2115.5584783717654,2084.450168104707,2146.4673089715857,2138.8624407145803,Belgrade
2017-06-30,2112.396047187602,2080.2986935589356,2143.44132309225,2138.8624407145803,Belgrade
2017-09-30,2115.5298888467537,2084.281880939094,2148.73644600513,2138.8624407145803,Belgrade
2017-12-31,2134.154573303544,2102.895948758653,2164.82502528105,2138.8624407145803,Belgrade
2018-03-31,2245.121633002381,2211.822578726973,2275.4062897409854,2251.8699902079684,Belgrade
2018-06-30,2249.0086549480598,2217.9092563319723,2281.561935608894,2251.8699902079684,Belgrade
2018-09-30,2296.1045036543205,2263.3538082204486,2327.1997082452,2251.8699902079684,Belgrade
2018-12-31,2317.751541935989,2286.5163379800683,2348.529458949194,2251.8699902079684,Belgrade
2019-03-31,2456.0944714435173,2424.21428956553,2486.7880569341223,2492.9853229376868,Belgrade
2019-06-30,2486.2918397907856,2455.966480305546,2518.2606378135347,2492.9853229376868,Belgrade
2019-09-30,2480.952065256773,2449.502896052239,2512.492357891996,2492.9853229376868,Belgrade
2019-12-31,2504.7004577111347,2472.47049370141,2536.9910996606764,2492.9853229376868,Belgrade
2020-03-31,2562.9779250431507,2530.6261930013325,2594.2330818825435,2593.893015354753,Belgrade
2020-06-30,2572.22571167209,2539.8412368513737,2603.5394773679404,2593.893015354753,Belgrade
2020-09-30,2597.0511851067117,2564.869023693507,2626.994581811469,2593.893015354753,Belgrade
2020-12-31,2611.7321177700082,2580.1494078635646,2643.5073669143017,2593.893015354753,Belgrade
2021-03-31,2838.7632630948037,2807.7293735428784,2869.802512533264,2837.162972918205,Belgrade
2021-06-30,2835.68723298232,2802.6977852193604,2867.275386696079,2837.162972918205,Belgrade
2021-09-30,2831.676392700805,2799.0178777214223,2866.0345113320914,2837.162972918205,Belgrade
2021-12-31,2850.388427668188,2818.4253795834948,2886.059730817691,2837.162972918205,Belgrade
